School_Name,Province,District,Pupil_Teacher_Ratio,Predicted_PTR,Prediction_Error,Intervention_Priority
KONGONI PRI,WESTERN,LUGARI,47.0,46.91259962302791,-0.08740037697209146,High
CHEPUSAI SPECIAL UNIT,WESTERN,LUGARI,9.5,11.629315290416592,2.129315290416592,Low
"KIBACHENJE C.O,G PRI",WESTERN,BUNGOMA,44.6,53.83808478200312,9.23808478200312,High
PRECIOUS ANGELS PRI,WESTERN,LUGARI,5.0,6.259709879104748,1.259709879104748,Low
KIVAYWA PRI,WESTERN,LUGARI,46.7,46.47444121398956,-0.22555878601044554,High
ST JUDE SYOYA RC PRI,WESTERN,BUNGOMA,67.1,58.081965003766896,-9.018034996233098,High
PHILMA ACADEMY,WESTERN,LUGARI,14.0,10.924213972483862,-3.0757860275161377,Low
REMWA PRI,WESTERN,BUNGOMA,36.0,41.87204510830176,5.872045108301762,Medium
STAR RAYS EDUCATION CENTRE,WESTERN,LUGARI,18.0,11.992801005704443,-6.007198994295557,Low
EPICO JAHNS ACADEMY,WESTERN,BUNGOMA,31.1,27.092025610346138,-4.007974389653864,Low
MIREMBE PRI,WESTERN,LUGARI,60.0,58.001439451458964,-1.998560548541036,High
VICTORIA ACADEMY,WESTERN,LUGARI,9.2,9.291167113007534,0.09116711300753444,Low
ST MARYS MUKHUMA RC PRI,WESTERN,BUNGOMA,47.4,48.60317617337202,1.2031761733720217,High
NANGILI PRI,WESTERN,LUGARI,40.3,49.07536131275701,8.775361312757013,High
MAKONGE PRI,WESTERN,LUGARI,43.8,43.8361563847023,0.03615638470230209,Medium
NANGILI SPECIAL UNIT,WESTERN,LUGARI,15.0,19.62696113166304,4.626961131663041,Low
BEZALEL ACADEMY,WESTERN,LUGARI,18.6,18.588132035290844,-0.011867964709157519,Low
WAMUNYIRI RC PRI,WESTERN,BUNGOMA,36.5,44.94282643391232,8.442826433912323,Medium
AGATHE ACADEMY,WESTERN,LUGARI,11.2,10.233031486590932,-0.9669685134090678,Low
CHIMOI MHM PRI SCH,WESTERN,LUGARI,40.8,40.453834171502905,-0.3461658284970923,Medium
EAGLES ACADEMY,WESTERN,BUNGOMA,16.0,15.363809166484659,-0.6361908335153412,Low
TALITIA RC PRI,WESTERN,BUNGOMA,43.0,44.17819447489691,1.1781944748969124,Medium
CHIMOI MHM SPECIAL UNIT,WESTERN,LUGARI,25.0,12.910238477636645,-12.089761522363355,Low
MBAJO PRI,WESTERN,LUGARI,46.7,48.72177935222448,2.0217793522244776,High
KABULA RC PRI,WESTERN,BUNGOMA,50.5,56.16359578895715,5.663595788957153,High
NABUREREYA PRI,WESTERN,BUNGOMA,32.6,42.51929437471464,9.919294374714639,Medium
MUSEMBE PRI,WESTERN,LUGARI,40.9,44.75212637539283,3.852126375392828,Medium
ST MICHAEL CHAMAVERE PRI,WESTERN,LUGARI,32.5,35.645077390111275,3.1450773901112754,Medium
ST JOHNS KABULA ACADEMY,WESTERN,BUNGOMA,12.3,10.969617118338341,-1.3303828816616594,Low
KWAMBU PRI,WESTERN,LUGARI,38.5,43.13126590587732,4.631265905877321,Medium
ANGAYU PRI,WESTERN,LUGARI,40.9,42.48315898268682,1.5831589826868182,Medium
MWIRUTI RC PRI,WESTERN,BUNGOMA,48.2,53.77884334310273,5.578843343102726,High
ST MARY'S MUTENYO PRI,WESTERN,LUGARI,43.4,46.205639048254014,2.805639048254015,High
TREASURE ACADEMY PRI,WESTERN,LUGARI,9.6,10.621635051272078,1.021635051272078,Low
ST ELIZABETH MALINDA RC PRI,WESTERN,BUNGOMA,45.2,52.28902475130381,7.0890247513038105,High
ST MARY'S MUTENYO SPECIAL UNIT,WESTERN,LUGARI,17.0,11.298934259302596,-5.701065740697404,Low
BAHARINI PRI,WESTERN,LUGARI,45.7,37.60155087725175,-8.09844912274825,Medium
NZOIA DEB PRI,WESTERN,LUGARI,44.8,44.46884779164341,-0.33115220835658477,Medium
CHEKALINI PRI,WESTERN,LUGARI,33.5,45.79659789366148,12.296597893661477,High
BITUYU RC PRI SCH,WESTERN,BUNGOMA,26.0,12.139320160277842,-13.860679839722158,Low
MASASULI PRI,WESTERN,LUGARI,23.3,30.81144373404959,7.511443734049589,Medium
CHEKALINI SPECIAL UNIT,WESTERN,LUGARI,8.5,9.813106279979376,1.313106279979376,Low
SUNRISE CHILDREN EDU CENTRE - PRI,WESTERN,BUNGOMA,14.1,19.62495177262099,5.524951772620989,Low
LUKHOKHO PRI,WESTERN,LUGARI,39.5,46.41286853531885,6.91286853531885,High
MWIVONA PRI,WESTERN,LUGARI,48.5,42.681219552809594,-5.818780447190406,Medium
LUKHOKHO SPECIAL UNIT,WESTERN,LUGARI,18.0,11.298934259302596,-6.701065740697404,Low
KAKICHUMA RC PRI,WESTERN,BUNGOMA,61.1,53.577326987224204,-7.5226730127757975,High
KOROMAITI PRI,WESTERN,LUGARI,41.5,45.92017890978868,4.420178909788682,High
MAYOYO MHM PRI,WESTERN,LUGARI,42.3,46.94342495434178,4.643424954341782,High
KIMUKUNGI RC PRI,WESTERN,BUNGOMA,42.6,65.25071628108576,22.650716281085757,Critical
KOROMAITI SPECIAL UNIT,WESTERN,LUGARI,13.3,11.573043547575947,-1.7269564524240533,Low
CHETAMBE PRI,WESTERN,LUGARI,43.5,42.982527610837266,-0.5174723891627337,Medium
FANA B SCH,WESTERN,BUNGOMA,2.3,3.135517987844616,0.8355179878446162,Low
CHETAMBE SPECIAL UNIT,WESTERN,LUGARI,14.0,10.448618261888752,-3.551381738111248,Low
MARTI WARD ACADEMY,WESTERN,BUNGOMA,8.0,6.227153189370265,-1.7728468106297353,Low
MAPENGO PRI,WESTERN,LUGARI,33.5,40.07304323794203,6.573043237942031,Medium
MARAKARU PRI SCH,WESTERN,BUNGOMA,61.1,59.857204269543814,-1.2427957304561872,High
TOP MARK ACADEMY,WESTERN,LUGARI,8.9,10.463783817526474,1.563783817526474,Low
MAHANGA K PRI,WESTERN,LUGARI,58.8,47.861145142529956,-10.93885485747004,High
KIKWECHI ACK PRI SCH,WESTERN,BUNGOMA,50.5,50.85998332498818,0.3599833249881783,High
LUGARI ACADEMY,WESTERN,LUGARI,26.0,20.683537462757354,-5.316462537242646,Low
CHRISTIAN RESOURCE CENTRE PRI,WESTERN,LUGARI,10.0,9.93913973128577,-0.06086026871422945,Low
MUNGETI RC PRI,WESTERN,BUNGOMA,56.8,54.40735576418357,-2.3926442358164266,High
LUGARI PRI,WESTERN,LUGARI,42.9,45.145209292546944,2.245209292546946,High
MAWA PRI,WESTERN,LUGARI,35.3,51.74068893053016,16.440688930530165,High
UNIVERSAL ACADEMY,WESTERN,LUGARI,3.5,7.034543407950959,3.5345434079509586,Low
RISING ANGELS ACADEMY,WESTERN,BUNGOMA,3.0,2.0157940033687636,-0.9842059966312364,Low
LUGARI SPECIAL UNIT,WESTERN,LUGARI,11.5,13.079533820628988,1.5795338206289884,Low
LWANDETI TOWNSHIP PRI,WESTERN,LUGARI,8.7,10.21553891056738,1.5155389105673809,Low
IMANI B INTERGRATED CENTRE,WESTERN,BUNGOMA,0.0,18.106743618850523,18.106743618850523,Low
MUSEMBE SPECIAL UNIT,WESTERN,LUGARI,31.0,15.366939324071522,-15.633060675928478,Low
LWANDETI DEB PRI,WESTERN,LUGARI,45.7,43.45431426609862,-2.2456857339013823,Medium
BUKANANACHI FYM PRI,WESTERN,BUNGOMA,59.6,54.25466139317225,-5.345338606827752,High
MUFUTU PRI,WESTERN,LUGARI,48.9,46.56920083727837,-2.3307991627216254,High
NAMIKELO RC PRI,WESTERN,BUNGOMA,49.0,46.95037297156228,-2.049627028437719,High
MUFUTU SPECIAL UNIT,WESTERN,LUGARI,14.0,10.430749937561744,-3.5692500624382557,Low
SIRENDE PRI,WESTERN,LUGARI,49.2,44.91370030470543,-4.2862996952945736,Medium
KIBABII MIXED PRI,WESTERN,BUNGOMA,49.6,44.90809796966969,-4.691902030330311,Medium
LUMAMA PRI,WESTERN,LUGARI,47.4,52.89909580448821,5.4990958044882134,High
ST MARYS KIBABII GIRLS PRI,WESTERN,BUNGOMA,37.4,44.251162744095545,6.8511627440955465,Medium
ST MARK BUKUSU RC PRI,WESTERN,BUNGOMA,257.0,79.75486773423808,-177.24513226576192,Critical
IMANI INTEGTRATED EDUCATION CENTRE,WESTERN,BUNGOMA,9.8,10.196597000315307,0.39659700031530676,Low
BUNGOMA ELITE SCH,WESTERN,BUNGOMA,0.0,-1.2908064767399556,-1.2908064767399556,
HII VIEW ACADEMY,WESTERN,BUNGOMA,12.9,15.656305531629702,2.7563055316297014,Low
MAKUTANO SA PRI,WESTERN,BUNGOMA,37.1,50.39294790646209,13.29294790646209,High
MAKUTANO SA SPECIAL UNIT,WESTERN,BUNGOMA,12.5,16.051087563198823,3.5510875631988235,Low
MEWA ACADEMY,WESTERN,BUNGOMA,14.9,24.44998821271839,9.549988212718391,Low
MOONLIGHT SCH,WESTERN,BUNGOMA,0.0,-1.2908064767399556,-1.2908064767399556,
CANA SCHOOLS,WESTERN,BUNGOMA,11.3,6.182947896950014,-5.1170521030499865,Low
BUEMA RC PRI,WESTERN,BUNGOMA,60.5,55.15581689782764,-5.344183102172359,High
SIRITANYI PRI,WESTERN,BUNGOMA,61.6,53.5881800187399,-8.011819981260103,High
SILOBA RC PRI,WESTERN,BUNGOMA,65.6,54.56105967690913,-11.038940323090863,High
PINNACLE ACADEMY,WESTERN,BUNGOMA,24.4,18.510091566729745,-5.889908433270254,Low
SUNRISE ACADEMY,WESTERN,BUNGOMA,13.5,19.289318425951357,5.7893184259513575,Low
KANDUYI DEB PRI,WESTERN,BUNGOMA,36.2,44.81218867468001,8.612188674680006,Medium
MARELL ACADEMY,WESTERN,BUNGOMA,15.7,24.336876833850965,8.636876833850966,Low
SINOKO DEB PRI,WESTERN,BUNGOMA,24.9,46.02362504553757,21.123625045537572,High
BUNGOMA DEB PRI SCH,WESTERN,BUNGOMA,48.4,49.83786330879283,1.437863308792835,High
CENTRAL BAPTIST PRI,WESTERN,BUNGOMA,40.4,49.26322180841117,8.863221808411168,High
MOI DEB PRI,WESTERN,BUNGOMA,45.6,50.1863552823888,4.586355282388801,High
CHRIST THE KING PRI,WESTERN,BUNGOMA,23.2,38.726927963592274,15.526927963592275,Medium
MAKHAWELI TOWNSHIP PRI SCH,WESTERN,BUNGOMA,32.6,44.10218185752184,11.50218185752184,Medium
SOUTHEND ACADEMY,WESTERN,BUNGOMA,6.8,8.44349888869253,1.6434988886925295,Low
FOUNTAIN GATE PREPARATORY,WESTERN,BUNGOMA,18.0,24.79661379031311,6.79661379031311,Low
MUPELI DEB PRI,WESTERN,BUNGOMA,213.3,50.1863552823888,-163.1136447176112,High
MUPELI DEB SPECIAL UNIT,WESTERN,BUNGOMA,5.3,10.03450750003017,4.73450750003017,Low
BUNGOMA MUSLIM PRI,WESTERN,BUNGOMA,37.3,48.071711243334654,10.771711243334657,High
BAPTIST PRECIOUS ACADEMY,WESTERN,BUNGOMA,8.2,7.34823840188086,-0.8517615981191389,Low
FR WALSTRA ACADEMY,WESTERN,BUNGOMA,38.6,58.659242780254516,20.059242780254515,High
MUSIKOMA RC PRI,WESTERN,BUNGOMA,38.0,53.3484223165441,15.348422316544102,High
MARELL EDUCATION CENTRE PRI,WESTERN,BUNGOMA,9.9,5.865872731808175,-4.034127268191825,Low
NAMAMUKA RC PRI,WESTERN,BUNGOMA,42.5,56.47142996366796,13.971429963667958,High
LAVIN ACADEMY,WESTERN,BUNGOMA,17.8,25.30705947815956,7.507059478159558,Low
WEKELEKHA RC PRI,WESTERN,BUNGOMA,73.6,60.954013774378915,-12.64598622562108,Critical
NAMASANDA RC PRI,WESTERN,BUNGOMA,43.5,48.81280291147502,5.312802911475018,High
SAMOYA RC PRI,WESTERN,BUNGOMA,56.2,50.52831064154948,-5.6716893584505215,High
OKANYA PRI,WESTERN,BUNGOMA,14.2,18.65751540136265,4.457515401362652,Low
SIO PRI,WESTERN,BUNGOMA,40.0,44.78665233446134,4.786652334461337,Medium
SIO RC SPECIAL UNIT,WESTERN,BUNGOMA,5.0,8.327703310116854,3.3277033101168545,Low
NABII ACADEMY,WESTERN,BUNGOMA,3.7,7.182868937298947,3.4828689372989468,Low
KIMUGUI FYM PRI,WESTERN,BUNGOMA,52.3,68.94581814171636,16.64581814171636,Critical
MECHIMERU SA PRI,WESTERN,BUNGOMA,39.1,42.54581228946216,3.445812289462161,Medium
SANGO FYM PRI,WESTERN,BUNGOMA,46.2,46.02582104406691,-0.17417895593309396,High
MADELEINE ACADEMY,WESTERN,BUNGOMA,23.3,15.599170504990534,-7.700829495009467,Low
MABUUSI RCEA PRI,WESTERN,BUNGOMA,68.9,56.991746637879906,-11.9082533621201,High
KHAWELI RC PRI,WESTERN,BUNGOMA,38.0,40.242409039493175,2.2424090394931753,Medium
SIKALAME SA PRI,WESTERN,BUNGOMA,59.0,51.66595674382239,-7.334043256177608,High
LWANDETI SPECIAL UNIT,WESTERN,LUGARI,24.0,13.097402144955996,-10.902597855044004,Low
MUTUA PRI,WESTERN,LUGARI,37.5,37.50130969972996,0.0013096997299584245,Medium
KEWA PRI,WESTERN,LUGARI,26.0,25.094813634250322,-0.9051863657496781,Low
MAKINA PRI,WESTERN,LUGARI,31.5,34.16278438178775,2.662784381787752,Medium
LUMAMA SPECIAL UNIT,WESTERN,LUGARI,16.0,10.552448653715038,-5.447551346284962,Low
MATURU PRI,WESTERN,LUGARI,32.4,39.06269166729854,6.662691667298539,Medium
MATURU SPECIAL UNIT,WESTERN,LUGARI,18.5,15.92286053215423,-2.57713946784577,Low
MANYONYI PRI,WESTERN,LUGARI,44.8,44.76066632987596,-0.03933367012403721,Medium
INDAGANA ACADEMY,WESTERN,LUGARI,7.8,9.36089121623302,1.5608912162330197,Low
MABUYE PRI SCH,WESTERN,LUGARI,41.6,42.76400788614512,1.1640078861451215,Medium
MAHEMAS PRI,WESTERN,LUGARI,59.6,43.27573770854221,-16.324262291457792,Medium
MAYOYO S A PRI,WESTERN,LUGARI,26.4,30.761818423573477,4.361818423573478,Medium
MBAYA PRI,WESTERN,LUGARI,36.3,42.373921489483806,6.0739214894838085,Medium
KILIMANI PRI,WESTERN,LUGARI,58.8,54.58799078464385,-4.212009215356147,High
KILIMANI SPECIAL UNIT,WESTERN,LUGARI,10.0,15.747568149172588,5.747568149172588,Low
MBAYA SPECIAL UNIT,WESTERN,LUGARI,12.5,10.738731331779148,-1.7612686682208523,Low
EXODUS ACADEMY PRI,WESTERN,LUGARI,17.2,22.195333553810134,4.995333553810134,Low
SIYENGA PRI,WESTERN,LUGARI,51.3,48.06466164726198,-3.235338352738019,High
KIPKAREN VISION JUNIOR ACADEMY PRI,WESTERN,LUGARI,3.8,5.788874278186485,1.9888742781864854,Low
SEREGEYA PRI,WESTERN,LUGARI,49.1,53.71157489374993,4.611574893749932,High
SUNRISE VALLEY ACADEMY PRI,WESTERN,LUGARI,6.6,7.705788055573754,1.105788055573754,Low
LITTLE STARS JUNIOR ACADEMY,WESTERN,LUGARI,8.7,9.266623617303173,0.5666236173031738,Low
ALIGULA PRI,WESTERN,LUGARI,45.7,51.66643236177585,5.966432361775844,High
LUMAKANDA DEB PRI,WESTERN,LUGARI,53.4,45.25257537365175,-8.147424626348247,High
TRIMAMS ACADEMY PRI,WESTERN,LUGARI,19.3,14.809689747696897,-4.490310252303104,Low
LUMINO PRI,WESTERN,LUGARI,42.2,52.55044916745395,10.350449167453945,High
MUNYUKI PRI,WESTERN,LUGARI,44.6,47.10891181639181,2.5089118163918087,High
LUMINO SPECIAL UNIT,WESTERN,LUGARI,4.0,9.871215654060682,5.871215654060682,Low
LUMAKANDA TOWNSHIP PRI,WESTERN,LUGARI,56.0,47.18015015248754,-8.819849847512458,High
GRACIOUS ACADEMY,WESTERN,LUGARI,20.0,21.321282506609773,1.3212825066097729,Low
ST MARY LUSWETI PRI,WESTERN,LUGARI,56.4,49.26567195221367,-7.134328047786326,High
LUMAKANDA TOWNSHIP SPECIAL UNIT,WESTERN,LUGARI,22.0,12.06328148770365,-9.93671851229635,Low
IVUGWI PRI,WESTERN,LUGARI,43.1,50.243427051409355,7.143427051409354,High
MAJENGO PRI,WESTERN,LUGARI,44.2,46.37239328048907,2.172393280489068,High
IVUGWI  BAPTIST ORPHANAGE PRI,WESTERN,LUGARI,8.8,14.748874238344838,5.948874238344837,Low
MAJENGO SPECIAL UNIT,WESTERN,LUGARI,6.0,6.034322007632956,0.03432200763295601,Low
MUGUNGA PRI,WESTERN,LUGARI,39.9,45.92017890978868,6.020178909788683,High
ST MONICA PRI,WESTERN,LUGARI,35.1,42.29058699027525,7.19058699027525,Medium
LIKUYANI PRI,WESTERN,LUGARI,43.1,54.52420002177921,11.424200021779207,High
LUANDA LUGARI PRI,WESTERN,LUGARI,54.7,51.94225399805891,-2.7577460019410935,High
FORESTAL PRI,WESTERN,LUGARI,38.5,49.530458545346065,11.030458545346065,High
LIKUYANI SPECIAL UNIT,WESTERN,LUGARI,9.5,9.833303635714115,0.33330363571411503,Low
SIKHENDU PRI,WESTERN,LUGARI,56.7,61.27885420895078,4.57885420895078,Critical
EDMOS JUNIOR ACADEMY,WESTERN,LUGARI,24.9,22.085227694412136,-2.814772305587862,Low
SANGO PRI,WESTERN,LUGARI,43.4,49.77329548955073,6.373295489550735,High
MWAMBA PRI,WESTERN,LUGARI,50.8,47.8288743554353,-2.971125644564694,High
MWAMBA SPECIAL UNIT,WESTERN,LUGARI,20.0,18.958972939950478,-1.0410270600495224,Low
SANGO SPECIAL UNIT,WESTERN,LUGARI,32.0,14.53299726577976,-17.467002734220237,Low
ST PETERS HILL SHALOM ACADEMY,WESTERN,LUGARI,0.0,-0.7475553724095693,-0.7475553724095693,
MAKUTANO PRI,WESTERN,LUGARI,205.0,55.65926971438671,-149.3407302856133,High
SHEPHERED PREPARATORY ACADEMY,WESTERN,LUGARI,0.0,-0.7475553724095693,-0.7475553724095693,
SIPANDE PRI,WESTERN,LUGARI,44.4,45.36921617824764,0.9692161782476418,High
ST FRANCIS MILIMA PRI,WESTERN,LUGARI,42.4,53.71858460007266,11.318584600072661,High
SIPANDE SPECIAL UNIT,WESTERN,LUGARI,0.0,0.5702859217865666,0.5702859217865666,Low
ST PETERS BOYS BOARDING PRI,WESTERN,LUGARI,21.9,20.952157560589228,-0.9478424394107705,Low
MAPERA PRI,WESTERN,LUGARI,44.9,54.431542137301065,9.531542137301066,High
MSAMARIA PRI,WESTERN,LUGARI,0.0,-0.30204776988690185,-0.30204776988690185,
ST MARYS GIRLS BOARDING,WESTERN,LUGARI,31.8,32.8079431343135,1.0079431343134964,Medium
MAWE TATU PRI,WESTERN,LUGARI,39.9,49.910633546221796,10.010633546221797,High
MBAGARA PRI,WESTERN,LUGARI,51.8,46.631491065115334,-5.168508934884663,High
LUGULU PRI,WESTERN,LUGARI,47.8,45.71785978426227,-2.0821402157377307,High
MAUTUMA ACADEMY,WESTERN,LUGARI,10.6,16.90027285979297,6.300272859792971,Low
ST ELIZABETH SOYSAMBU PRI,WESTERN,LUGARI,46.9,47.80375219000417,0.9037521900041696,High
MUKONGE RURAL PRI SCH,WESTERN,LUGARI,44.7,41.3961003124971,-3.3038996875029056,Medium
MAUTUMA PRI,WESTERN,LUGARI,42.8,43.34047125362046,0.5404712536204599,Medium
NASIANDA PRI,WESTERN,LUGARI,59.1,55.43938104213964,-3.6606189578603647,High
SET LIGHT PRI,WESTERN,LUGARI,0.0,-0.30204776988690185,-0.30204776988690185,
MAUTUMA CHRISTIAN BROTHERHOOD PRI,WESTERN,LUGARI,9.0,9.54265508678811,0.5426550867881108,Low
MILIMANI PRI,WESTERN,LUGARI,34.6,43.32307293817136,8.723072938171356,Medium
SIKULU PRI,WESTERN,LUGARI,37.8,39.349966768028054,1.5499667680280567,Medium
MILIMANI SPECIAL UNIT,WESTERN,LUGARI,5.8,9.135350318879356,3.335350318879356,Low
JOOP AND CECILE PRI,WESTERN,LUGARI,0.0,-0.30204776988690185,-0.30204776988690185,
ST KIZITO PRI,WESTERN,LUGARI,71.8,47.187773086295074,-24.612226913704923,High
NZOIA ACADEMY PRI,WESTERN,LUGARI,16.0,17.005992044728803,1.0059920447288029,Low
BRENARDSS ACADEMY PRI,WESTERN,LUGARI,17.2,19.00142979205378,1.8014297920537814,Low
ST KIZITO SPECIAL UNIT,WESTERN,LUGARI,20.0,11.721236235986602,-8.278763764013398,Low
MWIBA PRI,WESTERN,LUGARI,51.7,50.88493327721844,-0.815066722781566,High
BONDENI PRI,WESTERN,LUGARI,33.5,35.356146408343555,1.8561464083435553,Medium
MACHO PRI,WESTERN,LUGARI,55.0,49.50322881272561,-5.4967711872743905,High
PANACA ACADEMY,WESTERN,LUGARI,18.8,16.362429340124457,-2.4375706598755436,Low
SINOKO PRI,WESTERN,LUGARI,39.2,48.078459654886636,8.878459654886633,High
NAMUNYIRI PRI,WESTERN,LUGARI,42.9,47.29743155341129,4.397431553411295,High
MARULA PRI,WESTERN,LUGARI,45.5,48.020349977273746,2.520349977273746,High
ST GABRIEL ACADEMY-PRI,WESTERN,LUGARI,10.5,10.076849717299716,-0.4231502827002842,Low
MUSEMWA PRI,WESTERN,LUGARI,41.6,43.48788266444923,1.8878826644492293,Medium
MARUKUSI PRI,WESTERN,LUGARI,52.5,47.703109019945124,-4.796890980054876,High
KINGS AND QUEENS PRI,WESTERN,LUGARI,21.5,13.66849924915416,-7.831500750845841,Low
MARUKUSI SPECIAL UNIT,WESTERN,LUGARI,26.0,15.04532511316386,-10.95467488683614,Low
SAVALA DEB PRI,WESTERN,LUGARI,50.0,45.56058305728445,-4.439416942715553,High
MBURURU PRI,WESTERN,LUGARI,46.1,49.07246749026381,2.97246749026381,High
SAVALA SPECIAL UNIT,WESTERN,LUGARI,42.0,19.946105303506947,-22.053894696493053,Low
BAHARINI PRI,COAST,KILIFI,16.3,30.26375565392573,13.96375565392573,Medium
MUTONYI E.R.S.F PRIMARY,WESTERN,BUNGOMA,43.9,44.57120438822253,0.6712043882225345,Medium
CHWELE GIRLS PRIMARY,WESTERN,BUNGOMA,47.9,53.7069865559669,5.806986555966901,High
CHWELE BOYS PRIMARY,WESTERN,BUNGOMA,66.6,58.10300410977076,-8.496995890229236,High
KANGA ONDITI PRI,NYANZA,MIGORI,44.5,42.516203727134446,-1.983796272865554,Medium
MATIBO R.C PRIMARY,WESTERN,BUNGOMA,45.8,49.896966488872245,4.096966488872248,High
KIASA PRI,NYANZA,MIGORI,44.2,34.916179617480275,-9.283820382519728,Medium
KEA PRI,NYANZA,MIGORI,53.0,54.32001400070457,1.3200140007045675,High
WAPUKHA F.Y.M PRIMARY,WESTERN,BUNGOMA,40.0,45.74343659579561,5.7434365957956075,High
SIBUMBA S.A PRIMARY,WESTERN,BUNGOMA,46.5,44.940755940306545,-1.5592440596934551,Medium
NYAMITHA PRI,NYANZA,MIGORI,37.5,28.93695484469964,-8.563045155300362,Low
CHAMACHICHI PRI,NYANZA,MIGORI,30.0,36.11367916330645,6.1136791633064504,Medium
TOLOSO F.Y.M PRIMARY,WESTERN,BUNGOMA,29.1,42.86018586062811,13.760185860628106,Medium
WANJOYA S.A PRIMARY,WESTERN,BUNGOMA,26.7,29.75151719145693,3.051517191456931,Low
ULANDO PRI,NYANZA,MIGORI,44.2,35.08383235599322,-9.11616764400678,Medium
SAGENYA PRI,NYANZA,MIGORI,30.7,41.271306436079556,10.571306436079556,Medium
SENGETETI DEB PRIMARY,WESTERN,BUNGOMA,26.5,41.74606086023382,15.246060860233818,Medium
KOLANI F.Y.M PRIMARY,WESTERN,BUNGOMA,44.3,64.97934201288084,20.679342012880838,Critical
NYANDEMA PRI,NYANZA,MIGORI,50.0,47.640643547622766,-2.3593564523772343,High
KUAFU R.C PRIMARY,WESTERN,BUNGOMA,202.5,64.79221390322735,-137.70778609677265,Critical
SPRINGS JUNIOR ACADEMY,NYANZA,MIGORI,4.0,4.460732664948094,0.46073266494809406,Low
BUKIRIMO R.C PRIMARY,WESTERN,BUNGOMA,59.8,61.415502307345086,1.6155023073450892,Critical
ONGOCHE PRI,NYANZA,MIGORI,37.8,41.571159052942974,3.771159052942977,Medium
LELEKWE R.C PRIMARY,WESTERN,BUNGOMA,47.7,58.301307721385754,10.601307721385751,High
MARIBA PRI,NYANZA,MIGORI,55.3,48.28917213285813,-7.01082786714187,High
MWANA ACADEMY PRIMARY,WESTERN,BUNGOMA,17.7,14.11889927291098,-3.5811007270890194,Low
OBALWANDA RABUOR PRI,NYANZA,MIGORI,32.6,28.766589658724822,-3.8334103412751794,Low
SIYOMBE A.C PRIMARY,WESTERN,BUNGOMA,82.3,71.93311098031478,-10.366889019685217,Critical
WANGE LONGO PRI,NYANZA,MIGORI,62.1,54.504779480938716,-7.595220519061286,High
TULUKUNYI R.C PRIMARY,WESTERN,BUNGOMA,68.8,54.670002322458934,-14.129997677541063,High
KIMAI PRI SCH,NYANZA,MIGORI,61.7,47.218723304170865,-14.481276695829138,High
KITINGIA PRIMARY,WESTERN,BUNGOMA,44.5,41.58072849393427,-2.9192715060657335,Medium
WATH ONGER PRI,NYANZA,MIGORI,40.0,38.81474011240898,-1.1852598875910232,Medium
SIHILILA R.C PRIMARY,WESTERN,BUNGOMA,60.8,56.37431550560881,-4.425684494391184,High
SHINE BRIGHTER JUNIOR ACADEMY,NYANZA,MIGORI,0.0,1.8791008143791859,1.8791008143791859,Low
SIHILIA PRIMARY,WESTERN,BUNGOMA,61.9,55.88451591855397,-6.015484081446026,High
MACALDER PRI,NYANZA,MIGORI,36.4,38.598465314660295,2.1984653146602966,Medium
KITABISI R.C PRIMARY,WESTERN,BUNGOMA,62.9,53.17640221776016,-9.723597782239835,High
KOWUOR PRI,NYANZA,MIGORI,36.1,38.36798774255812,2.2679877425581196,Medium
AMANI  PRIMARY,COAST,TANA RIVER,42.8,39.68276907196573,-3.1172309280342674,Medium
GOD KWACH PRI,NYANZA,MIGORI,29.1,28.653746096834958,-0.44625390316504365,Low
KHASOLO R.C PRIMARY,WESTERN,BUNGOMA,43.1,46.1579988193174,3.0579988193173975,High
OWICH PRI,NYANZA,MIGORI,44.1,49.21667853812081,5.116678538120809,High
NAPARA R.C PRIMARY,WESTERN,BUNGOMA,60.6,57.94606653350961,-2.6539334664903933,High
GOT ORANGO PRI,NYANZA,MIGORI,42.0,40.82979715001981,-1.1702028499801926,Medium
KAMURUMBA JOY ACADEMY PRIMARY,WESTERN,BUNGOMA,0.0,-0.9018376939434408,-0.9018376939434408,
ST. MICHAEL'S MACALDER ACADEMY PRI,NYANZA,MIGORI,11.0,7.394698051465434,-3.6053019485345663,Low
KIMAETI ACADEMY PRIMARY,WESTERN,BUNGOMA,7.9,8.883147248980116,0.9831472489801154,Low
ST. GABRIEL'S PRI,NYANZA,MIGORI,46.6,51.73604689340844,5.136046893408441,High
KIMAETI R.C PRIMARY,WESTERN,BUNGOMA,38.2,67.13483849482273,28.934838494822728,Critical
OSIRI PRI,NYANZA,MIGORI,44.3,46.256547517884286,1.9565475178842888,High
MWIYENGA PRIMARY,WESTERN,BUNGOMA,54.7,59.482856178627344,4.782856178627341,High
MUNYU MARANATHA PRIMARY,NYANZA,MIGORI,32.1,34.30943878877725,2.2094387887772484,Medium
NAKHWANA R.C PRIMARY,WESTERN,BUNGOMA,64.7,73.67970619913534,8.979706199135336,Critical
OGAKA PRI,NYANZA,MIGORI,35.0,25.143066490796272,-9.856933509203728,Low
NAKALILA ORPHANAGE PRIMARY,WESTERN,BUNGOMA,16.7,22.18566627348254,5.48566627348254,Low
MIROCHE PRI,NYANZA,MIGORI,35.1,34.127290260499905,-0.9727097395000968,Medium
NDEMRA PRI,NYANZA,MIGORI,45.5,37.24103077200487,-8.25896922799513,Medium
